absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078397.5137,51.03,11.68,19.68,0,0,0.0,0,29,46,50,59,29,49,3248,61.04,771,1999,30,15.6,209.96,0,184.66,96.82,10.74,19.46,0.02,81.83,17.72,48.89,45279933.3,875195196.83,9481907073.27,72313145256.49,800312541.45,75.13,0.0
1751543078397.5332,60.98,0.0,19.68,0,0,0.0,0,33,47,77,60,29,49,3316,54.82,787,2001,30,15.65,209.97,0,184.91,97.93,10.43,19.83,0.02,81.24,18.32,48.9,53121200.81,990126539.24,11179002169.9,82026841030.99,952168156.54,64.29,0.0
1751543078397.5496,58.04,2.66,19.69,0,0,0.0,0,31,46,74,59,29,49,3253,59.65,772,2002,30,15.71,211.33,0,185.15,97.68,9.51,19.53,0.03,79.72,19.79,46.27,50155119.08,858005411.34,10593573012.38,66888300807.45,877705914.76,63.6,0.0
1751543078397.567,59.96,0.0,19.69,0,0,0.0,0,32,48,80,60,29,49,3371,54.24,800,2002,30,15.74,211.32,0,186.07,97.93,9.77,20.12,0.03,80.17,19.36,46.85,54647011.05,935604912.64,11448358665.7,73864093234.39,928865583.85,61.76,0.0
1751543078397.5835,60.02,0.0,19.7,0,0,0.0,0,32,47,75,60,29,49,3261,55.37,774,2005,30,15.82,211.32,0,186.06,97.56,10.14,20.05,0.02,80.57,18.93,47.14,51478524.87,889237903.55,10494819431.02,70112965221.68,870173937.29,62.51,0.0
1751543078397.6,48.0,12.57,19.62,0,0,0.0,0,29,44,61,58,29,49,2983,67.76,708,2007,30,15.85,211.33,0,186.45,97.86,9.58,21.2,0.03,82.87,16.66,49.87,40111171.69,780408759.43,7882937862.52,64074679712.35,754550437.25,63.22,0.0
1751543078397.6208,56.97,3.29,19.62,0,0,0.0,0,31,47,66,60,29,48,3194,52.86,758,2008,30,15.91,210.47,0,186.51,97.09,4.98,12.8,0.02,77.7,21.61,46.09,44844089.23,926013884.77,8816888867.31,58715181432.22,553738405.1,62.12,0.0
1751543078397.6384,60.86,0.0,19.63,0,0,0.0,0,31,48,69,60,29,49,3248,53.18,771,2009,30,15.95,211.26,0,186.51,96.97,6.16,16.31,0.02,78.08,21.31,42.59,48243974.34,929811618.19,9873746727.0,58264647115.65,706588316.01,60.55,0.0
1751543078397.655,60.13,0.0,19.63,0,0,0.0,0,32,46,74,60,29,49,3232,53.97,767,2008,30,16.01,211.26,0,186.51,97.36,7.04,18.95,0.03,80.42,19.03,45.53,47762120.15,900446985.54,9769434164.55,67546276239.55,803685451.77,61.29,0.0
1751543078397.6716,57.01,3.6,14.64,0,0,0.0,0,34,52,55,61,42,54,2413,41.1,569,2189,26,8.56,263.74,0,222.38,96.46,7.73,13.29,0.03,80.43,18.91,43.34,30043686.44,703258706.49,6557104368.61,46057524927.5,593790124.11,67.04,0.0
1751543078397.6892,55.0,4.62,14.64,0,0,0.0,0,32,49,53,60,42,54,2260,41.96,533,2191,26,8.62,263.8,0,222.38,96.29,7.14,13.37,0.03,80.46,18.91,44.33,29560431.27,722542788.9,6627442531.88,47482864514.57,565045665.19,67.68,0.0
1751543078397.7073,57.98,3.03,14.64,0,0,0.0,0,31,49,56,59,42,54,2316,39.89,546,2189,26,8.68,263.8,0,222.38,96.35,7.91,12.86,0.02,81.21,18.2,44.44,29730180.77,753029626.53,6657239599.85,49135946804.52,620712404.14,68.86,0.0
1751543078397.7246,58.04,3.71,14.65,0,0,0.0,0,32,50,56,61,42,54,2260,38.89,533,2191,26,8.74,263.82,0,222.38,96.57,7.68,14.76,0.02,81.8,17.64,43.04,31541430.76,816582737.8,7069548551.11,51117564567.33,673631978.12,69.26,0.0
1751543078397.7417,57.99,2.85,14.65,0,0,0.0,0,32,51,59,61,42,54,2396,40.68,565,2191,26,8.8,263.82,0,222.43,96.73,7.88,14.64,0.02,81.58,17.87,42.85,31699574.51,763105355.95,7199490104.78,49995577182.85,702376585.87,68.75,0.0
1751543078397.759,50.97,9.98,14.65,0,0,0.0,0,31,48,61,60,42,54,2341,46.66,552,2190,26,8.87,263.82,0,222.43,97.27,8.11,14.13,0.01,85.01,14.52,47.37,28093115.93,877892339.38,6302808717.98,61311425808.26,606724692.49,69.26,0.0
1751543078397.7786,58.03,3.11,14.65,0,0,0.0,0,31,49,59,60,42,54,2290,39.7,540,2190,26,8.97,263.82,0,222.43,96.25,7.28,11.26,0.04,79.96,19.4,44.12,30183285.96,708679372.4,6696846832.03,46653379898.36,556226303.09,66.87,0.0
1751543078397.796,57.01,3.16,14.65,0,0,0.0,0,33,50,53,61,42,55,2447,42.15,577,2190,26,9.16,263.82,0,222.43,96.12,9.04,12.16,0.04,80.17,19.19,43.82,30320504.47,700735732.78,6606323813.43,45450905408.09,571111631.58,64.75,0.0
1751543078397.8137,56.0,5.75,14.65,0,0,0.0,0,32,51,53,60,42,55,2413,43.67,569,2191,26,9.25,263.82,0,222.43,96.27,8.5,13.96,0.02,81.79,17.59,43.98,28009421.72,680520734.27,6151634357.8,45128082810.55,618098507.81,68.19,0.0
1751543078397.8313,58.0,3.16,14.65,0,0,0.0,0,32,49,52,61,42,55,2396,41.43,565,2191,26,9.31,263.82,0,222.43,96.23,5.96,15.11,0.02,82.81,16.59,44.61,29070705.21,728110723.53,6314328883.85,48432176690.29,705546262.46,67.59,0.0
1751543078397.8484,56.98,3.85,14.66,0,0,0.0,0,31,48,54,60,42,55,2392,41.75,564,2192,26,9.43,263.81,0,222.43,96.03,6.34,14.8,0.02,83.08,16.32,44.51,27969640.54,681550093.38,6008822214.85,46587137751.13,668854857.09,68.05,0.0
1751543078397.866,56.01,4.18,14.66,0,0,0.0,0,31,49,53,60,42,55,2324,41.83,548,2190,26,9.58,263.81,0,222.43,96.04,9.75,13.12,0.01,83.27,16.08,45.51,25989765.61,666499563.41,5392052950.16,44773088198.43,584929274.56,69.61,0.0
1751543078397.8838,55.98,5.75,14.66,0,0,0.0,0,33,50,49,60,42,55,2282,40.95,538,2191,26,9.68,263.81,0,222.43,96.16,9.32,14.72,0.02,84.14,15.26,44.9,27125051.09,677284058.03,5602629199.97,46781704508.72,675031522.35,70.05,0.0
1751543078397.902,47.89,8.45,14.66,0,0,0.0,0,32,48,53,60,42,54,2248,47.61,530,2192,26,9.8,263.82,0,221.15,96.01,8.7,14.71,0.01,83.85,15.51,44.8,22888743.66,564384633.77,4650471493.07,38522295477.55,562894987.38,69.7,0.0
1751543078397.9226,55.11,4.53,14.66,0,0,0.0,0,34,50,43,61,42,54,2417,42.08,570,2180,26,9.84,263.8,0,216.39,96.06,5.37,12.75,0.01,83.54,15.8,46.0,25755714.77,677682045.51,5226210861.02,45973998291.47,553782479.14,67.59,0.0
1751543078397.941,54.04,6.02,14.66,0,0,0.0,0,31,46,50,60,42,54,2294,44.56,541,2178,26,9.89,263.79,0,215.84,95.92,5.04,11.79,0.01,83.59,15.76,46.34,23945425.47,675975674.56,4985380317.03,44889461363.35,521091164.68,72.84,0.0
1751543078397.9592,53.99,5.29,14.67,0,0,0.0,0,31,48,46,60,42,54,2333,42.28,550,2173,26,10.03,263.79,0,215.91,95.86,8.44,12.18,0.01,83.28,16.04,45.75,24295831.06,623940268.1,4972630871.08,42246857270.13,532058743.52,69.37,0.0
1751543078397.9778,49.0,6.72,14.66,0,0,0.0,0,36,53,46,61,42,55,2426,48.15,572,2176,26,10.34,263.73,0,215.93,96.89,9.38,16.02,0.02,81.07,17.56,45.72,39798387.8,653612911.32,6555892752.86,48729513567.57,585826660.08,69.79,0.0
1751543078397.9983,49.03,5.52,14.67,0,0,0.0,0,36,52,57,61,42,55,2630,52.26,620,2173,26,10.58,263.73,0,215.93,97.1,8.88,16.62,0.03,82.66,16.27,49.41,40578153.27,788472956.68,6954521970.37,60647558153.03,657728865.13,69.95,0.0
1751543078398.0186,50.97,7.68,14.66,0,0,0.0,0,33,50,59,61,42,54,2405,48.44,567,2174,26,10.8,263.74,0,216.57,96.29,7.75,14.76,0.04,81.74,17.63,48.53,29840869.86,707696205.73,5966463919.31,46605168151.82,656118451.46,70.03,0.0
1751543078398.0383,56.0,3.8,14.67,0,0,0.0,0,34,53,49,61,42,54,2515,44.22,593,2173,26,11.07,263.74,0,216.98,96.22,5.11,13.12,0.02,81.1,18.1,47.57,33453736.76,740370841.36,6372430065.38,49542636660.08,620309971.86,69.61,0.0
1751543078398.0562,54.95,6.25,14.67,0,0,0.0,0,33,52,50,61,42,55,2479,45.66,585,2176,26,11.27,263.74,0,216.98,96.07,4.97,12.39,0.01,80.17,18.89,46.56,34025541.35,723674112.61,6340918794.85,46951337270.58,584115558.4,69.21,0.0
1751543078398.0742,47.97,8.91,14.67,0,0,0.0,0,33,49,53,61,42,55,2356,50.7,556,2173,26,11.52,263.75,0,217.23,96.67,8.17,15.23,0.02,80.31,18.33,47.04,40092578.04,687654881.63,6616591440.16,49512589282.67,594935083.01,69.9,0.0
1751543078398.0952,52.1,6.55,14.66,0,0,0.0,0,35,53,54,61,42,54,2369,46.19,559,2176,26,11.8,263.75,0,217.38,96.36,5.36,13.76,0.01,82.79,16.52,48.98,31492270.97,791308771.36,5884941203.61,51810645623.17,627127020.65,68.78,0.0
1751543078398.1145,47.99,7.12,14.66,0,0,0.0,0,36,54,49,61,42,55,2526,50.64,596,2177,26,12.03,263.73,0,218.16,97.12,9.44,16.01,0.02,78.81,19.29,45.76,50293128.35,721737534.39,7595033138.5,51790254201.53,596492030.3,69.16,0.0
1751543078398.1353,60.04,0.0,18.08,0,0,0.0,0,28,48,65,56,25,46,2998,50.3,711,1987,30,11.95,210.11,0,184.03,95.63,9.92,15.04,0.02,78.34,21.12,44.33,41523039.62,866299160.44,9219375785.57,56654826768.16,723194760.54,60.44,0.0
1751543078398.152,59.98,0.0,18.08,0,0,0.0,0,30,46,64,54,25,45,3036,50.38,720,1987,30,12.07,210.11,0,184.03,95.37,9.44,15.88,0.01,78.45,21.02,44.08,43608864.86,877701160.74,9630720084.18,58162869215.07,750496553.0,62.23,0.0
1751543078398.1685,60.0,0.0,18.09,0,0,0.0,0,29,45,67,56,25,46,3028,49.48,718,1988,30,12.14,210.11,0,184.03,95.08,8.45,14.71,0.01,79.96,19.54,45.49,42916525.15,951626828.06,9577643337.24,64527569479.18,737141106.45,60.35,0.0
1751543078398.185,59.99,0.0,18.09,0,0,0.0,0,28,45,71,56,25,46,3198,52.17,758,1988,30,12.2,210.1,0,184.03,97.27,8.56,13.85,0.03,81.85,17.7,46.17,42194792.36,1100343746.91,9606105474.72,72705502792.54,828041866.74,61.03,0.0
1751543078398.202,59.0,2.15,18.11,0,0,0.0,0,29,47,69,54,25,46,3050,53.46,723,1988,30,12.4,210.1,0,184.25,96.38,10.08,15.16,0.03,81.01,18.46,46.07,36935310.51,856858965.02,7997185762.54,56260721115.78,697581578.4,59.58,0.0
1751543078398.2188,58.01,2.76,18.12,0,0,0.0,0,31,47,60,55,25,46,2974,51.5,705,1990,30,12.59,210.15,0,184.52,97.5,9.85,15.54,0.02,82.44,17.08,48.82,39509026.44,941196853.68,8520889912.86,68441292708.33,782235604.92,62.45,0.0
1751543078398.236,60.03,1.87,18.12,0,0,0.0,0,30,45,68,56,25,46,3468,54.34,822,1989,30,12.71,210.16,0,184.55,97.18,8.52,15.81,0.02,81.85,17.66,48.18,41505443.2,1035165403.52,9065728668.17,71406787234.92,784781301.9,60.7,0.0
1751543078398.2527,59.94,0.0,18.14,0,0,0.0,0,31,49,68,56,25,47,3716,61.39,881,1986,30,12.89,210.16,0,184.71,96.74,9.32,14.82,0.02,80.29,19.17,46.34,40410333.73,932017889.59,8868848017.71,61860872856.6,714118163.59,60.05,0.0
1751543078398.2693,58.93,2.15,18.14,0,0,0.0,0,32,49,63,57,25,46,3075,54.24,729,1990,30,13.14,210.12,0,185.52,96.96,8.55,15.26,0.02,80.25,19.2,46.35,39344537.91,906375366.44,8629747508.29,60360212856.72,725912201.23,60.5,0.0
1751543078398.2864,58.11,2.81,18.15,0,0,0.0,0,31,46,64,56,25,46,3455,57.45,819,1991,30,13.41,210.13,0,185.58,96.91,8.28,15.64,0.02,81.16,18.33,47.84,38918704.79,905965017.12,8543927051.19,63841307959.27,724411825.14,62.41,0.0
1751543078398.3037,59.96,0.0,18.17,0,0,0.0,0,31,47,64,57,25,47,3472,57.22,823,1992,30,13.68,210.13,0,185.69,97.11,7.73,16.05,0.02,81.02,18.46,46.91,41478669.53,958867210.16,9049434185.99,66588220236.77,783040228.71,62.08,0.0
1751543078398.3203,58.04,3.16,18.17,0,0,0.0,0,31,44,66,57,25,47,3501,60.6,830,1992,30,13.82,210.13,0,185.69,96.91,7.3,15.55,0.01,82.59,16.89,47.95,35144835.75,899609247.34,7611809949.59,62267898999.12,724386637.13,60.79,0.0
1751543078398.3374,59.96,0.0,18.19,0,0,0.0,0,30,45,64,56,25,47,3295,55.4,781,1993,30,13.99,210.13,0,185.69,96.97,8.12,16.73,0.01,83.39,16.12,48.83,36543488.41,976952028.04,7888701336.48,68754492097.86,773828283.6,59.14,0.0
1751543078398.3542,57.03,5.16,18.18,0,0,0.0,0,29,44,67,56,25,47,3168,57.21,751,1993,30,14.11,210.14,0,185.69,97.31,7.77,14.19,0.01,82.88,16.64,49.41,34817359.27,989329605.14,7959722828.19,69938591875.43,722248092.53,61.61,0.0
1751543078398.3716,59.98,0.0,18.2,0,0,0.0,0,28,44,63,56,26,46,3113,51.51,738,1994,30,14.17,210.14,0,185.88,96.89,7.35,13.13,0.03,83.16,16.3,49.05,32516019.35,934625415.54,7394263083.79,65680849790.47,732997705.67,60.04,0.0
1751543078398.3884,60.01,0.0,18.2,0,0,0.0,0,29,46,62,56,26,46,3105,51.74,736,1994,30,14.21,210.14,0,185.88,96.96,7.62,14.15,0.01,81.74,17.74,48.11,34773564.82,937353654.25,8259354825.26,64812118312.36,726351447.05,61.38,0.0
1751543078398.405,59.98,0.0,18.21,0,0,0.0,0,31,46,67,56,26,47,3286,53.35,779,1997,30,14.33,210.15,0,186.57,97.14,7.45,14.31,0.01,83.79,15.76,51.95,36575708.52,1084001909.37,8659934926.26,83848469777.24,734992958.72,59.43,0.0
1751543078398.4216,60.04,0.0,18.23,0,0,0.0,0,33,48,71,55,26,46,3231,54.51,766,1997,30,14.53,210.15,0,185.92,97.04,6.73,14.12,0.02,81.79,17.61,48.19,38551380.19,974556217.81,8705879968.1,70292276100.76,728831975.25,62.17,0.0
1751543078398.4382,59.97,0.0,18.23,0,0,0.0,0,35,49,69,58,26,47,3738,57.4,886,1996,30,14.77,210.17,0,185.91,97.5,7.58,15.13,0.03,76.93,21.94,42.21,55483031.57,863095452.49,10961791326.21,59771655099.57,748309092.83,61.73,0.0
1751543078398.455,60.02,0.0,18.25,0,0,0.0,0,34,49,74,58,26,47,3615,61.28,857,1996,30,14.98,210.18,0,185.91,97.66,9.16,14.73,0.05,77.33,21.55,42.8,55330165.08,863632817.66,10908985308.34,62001429416.62,750059693.33,63.3,0.0
1751543078398.4717,59.01,2.78,18.25,0,0,0.0,0,33,48,74,58,26,47,3446,58.46,817,1996,30,15.22,210.19,0,185.91,97.66,7.17,14.98,0.03,76.88,22.01,42.69,54529309.5,838326180.28,10606379437.23,59864023650.87,720770279.43,63.46,0.0
1751543078398.4883,59.98,0.0,18.27,0,0,0.0,0,34,49,73,58,26,47,3586,58.22,850,1998,30,15.43,210.18,0,185.91,96.92,7.27,16.52,0.04,76.88,21.89,42.2,56226517.37,864629309.53,10856218731.63,60450413124.82,760565117.18,68.33,0.0
1751543078398.5054,59.97,0.0,18.29,0,0,0.0,0,34,50,65,60,26,48,3670,61.22,870,1996,30,15.68,210.18,0,185.91,97.73,6.62,15.98,0.03,76.59,22.25,41.79,55586139.47,886089205.46,10792894925.62,59052376484.98,748113304.63,61.7,0.0
1751543078398.522,60.04,0.0,18.29,0,0,0.0,0,35,52,73,60,26,48,3805,62.73,902,1998,30,15.88,211.01,0,187.07,97.38,6.99,15.47,0.04,77.91,20.93,43.45,53053186.63,901606741.7,10107266252.02,60280351181.3,741248262.8,61.97,0.0
1751543078398.5386,59.9,0.0,18.31,0,0,0.0,0,33,47,70,57,26,47,3421,61.2,811,1995,30,16.09,210.28,0,187.07,97.17,5.99,12.7,0.03,77.52,21.36,43.47,53818176.52,900130589.59,10093828030.0,59849025469.44,727270535.92,64.17,0.0
1751543078398.5554,60.1,0.0,18.31,0,0,0.0,0,34,48,70,59,26,48,3404,56.7,807,1998,30,16.32,210.28,0,187.07,97.27,7.13,14.56,0.03,78.6,20.18,44.12,53810009.4,906344428.24,10041129122.69,62945979803.18,753052804.55,62.81,0.0
1751543078398.572,59.97,0.0,18.33,0,0,0.0,0,32,49,70,58,26,47,3227,57.08,765,1996,30,16.53,210.28,0,187.07,96.87,6.71,15.28,0.02,77.09,21.69,42.55,52296471.36,865808207.47,9959736897.67,54809060326.87,746407359.27,63.94,0.0
1751543078398.5886,61.05,0.0,18.35,0,0,0.0,0,32,50,68,57,26,47,3244,52.86,769,2000,30,16.69,210.19,0,187.07,96.76,5.43,14.91,0.02,76.65,22.14,42.3,53088005.69,882573710.62,10086557500.76,55477245289.3,731942264.92,60.87,0.0
1751543078398.605,59.96,0.0,18.35,0,0,0.0,0,31,49,68,56,26,47,3067,53.37,727,2000,30,16.91,210.19,0,187.07,96.79,5.49,13.68,0.02,76.19,22.62,42.26,51313444.47,845905040.01,9645654959.0,53087509568.62,673870537.92,62.44,0.0
1751543078398.6216,59.0,1.96,18.37,0,0,0.0,0,33,50,67,58,26,48,3244,53.38,769,2000,30,17.13,210.19,0,187.07,97.67,6.0,14.92,0.03,79.77,19.11,45.49,52798387.24,964270125.01,9870656964.09,68481508983.95,744938060.33,63.44,0.0
1751543078398.639,57.01,4.85,18.36,0,0,0.0,0,33,51,72,55,26,47,2944,57.5,698,1991,30,9.11,210.19,0,187.07,97.14,5.04,13.36,0.03,77.64,21.21,44.4,48460923.23,840366496.92,9134328944.73,57064086478.06,639526780.06,63.01,0.0
1751543078398.6562,60.56,0.0,18.37,0,0,0.0,0,32,49,64,59,26,47,3221,50.39,764,1993,30,9.33,210.2,0,187.07,97.19,5.71,14.39,0.03,77.09,21.68,43.37,54785955.62,889158918.43,10039713149.34,58551040529.44,700324213.86,60.91,0.0
1751543078398.6726,59.42,0.0,18.39,0,0,0.0,0,33,51,69,57,26,47,3309,57.25,785,1992,30,9.64,210.2,0,187.07,96.74,5.6,14.6,0.01,76.32,22.48,42.53,55577274.96,845086845.26,10114253896.95,55657154856.36,689671473.44,61.88,0.0
1751543078398.6897,59.98,0.0,18.39,0,0,0.0,0,32,50,69,56,26,47,3216,53.63,763,1994,30,9.88,210.17,0,187.07,97.07,7.15,17.18,0.01,80.48,18.15,46.28,52593009.95,771950343.71,8509032119.4,58935174153.27,780254746.45,65.23,0.0
1751543078398.7063,60.98,0.0,18.41,0,0,0.0,0,33,49,65,56,26,47,3039,50.62,721,1992,30,10.17,210.17,0,186.24,96.58,5.67,14.93,0.01,77.91,20.53,44.06,54056621.6,764479984.29,8601990935.78,51751766461.23,696628233.19,64.45,0.0
1751543078398.723,59.99,0.0,18.41,0,0,0.0,0,32,48,59,55,26,47,3018,50.44,716,1982,30,10.41,210.18,0,176.48,96.88,5.78,14.13,0.01,78.65,19.79,44.88,50430612.64,723662167.84,7995006846.47,51384662079.91,654758373.16,64.18,0.0
1751543078398.7393,56.89,6.55,18.39,0,0,0.0,0,33,50,60,56,26,46,3098,53.24,735,1980,30,10.66,210.09,0,177.02,96.69,6.32,13.48,0.01,77.31,21.18,43.7,51978530.87,743577237.29,8283651298.85,49224514633.42,618751521.63,62.67,0.0
1751543078398.7568,59.97,0.0,18.41,0,0,0.0,0,32,47,65,56,26,47,3233,52.73,767,1977,30,10.89,210.05,0,176.96,96.54,6.8,15.64,0.01,78.19,20.24,44.14,54598503.18,797419252.74,8705478301.91,53839618091.22,729242702.86,64.52,0.0
1751543078398.7734,60.15,0.0,18.41,0,0,0.0,0,32,50,63,53,26,46,2719,48.17,645,1976,30,11.14,210.05,0,176.96,96.44,5.94,13.43,0.01,77.9,20.55,44.12,53252497.85,785843071.96,8491566466.44,52727483156.37,653185168.69,66.5,0.0
1751543078398.79,55.03,5.51,18.42,0,0,0.0,0,33,49,60,56,26,46,2647,48.58,628,1983,30,11.34,211.17,0,178.26,96.3,6.72,13.68,0.02,79.24,19.32,45.42,47384487.66,729512247.89,7693354968.23,51771160935.3,641482383.38,65.59,0.0
1751543078398.8083,60.81,0.0,18.42,0,0,0.0,0,35,48,63,57,26,47,3381,52.27,802,1983,30,11.62,211.16,0,179.41,96.96,6.63,13.83,0.01,79.26,19.35,45.87,55477014.66,872378439.98,8925431761.55,61304488241.05,692573446.91,63.8,0.0
1751543078398.8247,60.13,0.0,18.44,0,0,0.0,0,32,48,68,55,26,46,3212,54.74,762,1982,30,11.83,211.15,0,179.41,96.74,6.92,14.95,0.01,79.45,19.09,46.09,54037829.09,860724503.59,8617606443.69,60464035835.06,722338937.18,66.25,0.0
1751543078398.8413,60.01,0.0,18.46,0,0,0.0,0,32,49,66,54,26,46,2845,48.2,675,1982,30,12.1,211.15,0,179.48,96.6,6.67,14.44,0.01,79.19,19.39,45.55,54072535.3,849505009.97,8679377700.23,58606279982.16,699013714.29,68.77,0.0
1751543078398.8582,60.04,0.0,18.46,0,0,0.0,0,31,48,66,53,26,45,2871,47.79,681,1983,30,12.31,211.1,0,179.51,96.57,6.09,14.82,0.01,78.73,19.83,44.88,52074427.6,822730673.05,8451072550.89,54219067381.76,694893715.69,66.4,0.0
1751543078398.8748,59.84,0.0,18.48,0,0,0.0,0,32,48,61,53,26,46,2685,47.05,637,1983,30,12.57,211.1,0,179.79,94.51,5.61,11.91,0.01,83.03,16.15,50.32,37289152.79,931650134.75,6862032072.24,64672845697.84,622174933.79,64.01,0.0
1751543078398.8914,60.17,0.0,18.48,0,0,0.0,0,32,49,62,54,26,46,2930,47.1,695,1983,30,12.84,211.1,0,181.1,95.95,5.55,13.38,0.01,81.19,17.68,47.96,44051729.54,835433686.5,7613735065.54,60507645010.51,692722990.92,65.12,0.0
1751543078398.908,60.01,0.0,18.5,0,0,0.0,0,32,48,61,54,26,46,2786,47.87,661,1985,30,13.08,211.1,0,181.15,94.44,5.63,12.45,0.01,79.59,19.15,46.04,44510598.99,780509690.89,7634699620.93,53814937936.36,669464328.78,64.87,0.0
1751543078398.9248,60.95,0.0,18.51,0,0,0.0,0,32,47,59,57,26,46,3195,50.22,758,1985,30,13.3,211.1,0,181.45,96.4,7.56,14.5,0.02,78.37,20.07,44.54,50727613.96,766123890.79,8186075410.23,51995164536.3,688993238.18,63.62,0.0
1751543078398.9412,60.02,0.0,18.51,0,0,0.0,0,32,47,62,54,26,46,2946,53.17,699,1987,30,13.5,211.11,0,181.45,95.48,8.5,14.35,0.02,78.34,20.08,44.8,51085727.55,756163262.96,8125630530.96,51412029952.07,691531713.65,65.21,0.0
1751543078398.9578,59.96,0.0,18.53,0,0,0.0,0,31,48,61,55,26,45,2955,49.05,701,1988,30,13.71,211.12,0,181.45,96.7,8.29,14.89,0.01,78.1,20.29,44.38,54095504.3,745740048.75,8642999417.0,52251890759.14,737409717.22,63.95,0.0
1751543078398.9744,59.82,0.0,18.53,0,0,0.0,0,32,47,61,54,26,46,2887,49.64,685,1988,30,13.98,211.11,0,181.45,95.92,7.09,13.66,0.01,78.73,19.71,45.02,47414555.97,728681333.87,7764202385.75,50384689948.96,671772659.01,64.28,0.0
1751543078398.9912,60.21,0.0,18.55,0,0,0.0,0,29,45,57,55,26,46,2812,47.01,667,1987,30,14.11,211.11,0,181.57,95.64,6.18,13.73,0.01,80.52,18.31,46.69,41194722.93,702097428.2,7014542634.0,51125502308.21,652694488.44,63.68,0.0
1751543078399.0078,60.04,0.0,18.56,0,0,0.0,0,30,48,57,54,26,45,2841,47.27,674,1987,30,14.24,211.11,0,181.57,94.05,5.44,12.75,0.01,80.08,18.82,46.03,40141143.95,710489694.32,6951828522.79,49168548011.01,638725805.76,61.93,0.0
1751543078399.0244,59.97,0.0,18.56,0,0,0.0,0,31,48,56,53,26,45,2930,48.13,693,1988,30,14.49,211.11,0,181.68,94.87,5.58,13.31,0.0,79.68,19.01,45.55,43334728.63,740046704.41,7377658603.46,50846252928.09,660482646.2,66.86,0.0
1751543078399.041,60.02,0.0,18.58,0,0,0.0,0,31,49,56,53,26,45,2812,47.69,665,1987,30,14.79,210.09,0,181.68,95.18,6.0,12.24,0.01,80.18,18.99,44.9,37760017.84,710606713.02,6792080600.11,47299007403.54,619728532.0,64.52,0.0
1751543078399.058,60.98,0.0,18.58,0,0,0.0,0,34,50,56,54,26,45,2626,44.09,621,1989,30,15.03,210.15,0,181.73,94.95,7.18,14.03,0.02,80.63,18.45,45.03,40572661.86,733178168.69,7108693293.12,49718581825.52,688120494.88,65.02,0.0
1751543078399.0742,59.99,0.0,18.6,0,0,0.0,0,34,49,66,56,26,46,3230,49.0,764,1991,30,15.29,210.1,0,182.0,97.49,10.88,15.07,0.03,76.4,21.64,42.47,69065707.74,767182423.53,10196686609.66,54275496540.48,745187535.13,65.84,0.0
1751543078399.0908,56.01,2.89,18.61,0,0,0.0,0,34,50,73,58,26,47,3442,60.48,814,1991,30,15.57,210.15,0,182.5,98.15,9.32,16.6,0.05,78.39,20.48,44.24,58246357.9,799626575.42,9551785198.84,56287785515.57,771523397.16,65.23,0.0
1751543078399.1086,58.99,2.09,18.61,0,0,0.0,0,35,50,76,57,26,47,3467,59.18,820,1994,30,15.89,210.18,0,182.7,97.27,8.01,16.23,0.04,81.2,17.71,46.41,61588732.28,1008308719.66,10088226535.18,74101996786.4,840575474.54,72.48,0.0
1751543078399.1255,60.0,0.0,18.63,0,0,0.0,0,33,49,68,56,26,47,3340,56.77,790,1991,30,16.11,210.2,0,182.71,97.04,10.3,17.44,0.01,78.08,20.14,43.92,69113777.51,817177736.09,10202700714.88,60831288800.28,817290746.96,68.21,0.0
1751543078399.1423,60.01,0.0,18.63,0,0,0.0,0,33,48,73,56,26,47,3011,51.27,712,1991,30,16.3,210.21,0,182.71,97.11,11.06,16.05,0.02,77.36,20.34,43.51,73130601.83,788622155.86,9983993156.57,57672444750.8,765340772.91,67.35,0.0
1751543078399.159,60.0,0.0,18.65,0,0,0.0,0,33,48,74,55,26,47,3116,51.16,737,1992,30,16.46,210.22,0,183.29,96.95,11.4,17.53,0.01,76.34,21.28,42.51,75536279.24,779350751.25,10374566860.86,53845655328.83,797593715.42,65.29,0.0
